"textID","selected_text"
"80a1e6bc32","i made my wish"
"863097735d","gosh today sucks!"
"264cd5277f","tired and didn`t really have an exciting saturday. oh well, hope it`s better tomorrow."
"baee1e6ffc","i`ve been eating cheetos all morning.."
"67d06a8dee","haiiii sankq i`m fineee ima js get a checkup cos my rib hurts lol idk but i shall be fine ~ thanks"
"7438c9c09a","congrats"
"77a6add433","loved, but hated driving in pollution"
"0f5c867e5d","in weho! they`re are playing a lot of brit"
"02d47f1829","_nj oh! i`m only in my 7 i just joined twitter a few days ago...."
"7b46dad07f","awww wish"
"a45e3b097b","how r u feeling? and when r u guys coming back to canad?... come to vancouver!"
"85453272a9","hopefully"
"e22c5b9096","delicious"
"5bcaf5aa9f","there`s a 9 year waiting list to get an appointment."
"8e39e8f318","boringgg"
"d641fd2819","hoping that this will just heal on it`s own because anything i put on it just makes it worse. owww"
"4b53d107bd","shall be quite a treat."
"f977627ef9","first night sleeping in my new home"
"1389791cd7","holy cute!"
"6dc7da1338","ugh i have a hedache; i may be cheap, but **** ****"
"8ce827ac09","grand indonesia with mom n sisters..."
"4ec73afa55","annoying"
"d7971e5203","yeah me too."
"0c28082f08","i want him to call"
"5ce6e92e2c","hard"
"3e56c631c0","gotta go! bye twitterland! good night! i`ll try sleep. so that i will recover easily! still sick! bye!"
"adca191e66","loves"
"a0e58fd6d8","is it normal for a masseusse to fully massage your buttocks? i swear she was a quarter inch from a medical exam.."
"6d67a97c4d","doesn`t feel right without em"
"c1608cfd9d","i want an iphone <33333"
"069dd440e4","sick"
"56d742e6bc","hates"
"124502697f","good morning world! i feel really sick."
"82adc47e1b","kickass"
"646a2866e0","believe"
"2660d36152","sorry."
"43e658a79f","well, the requirements are quite high as well"
"f82fc1a0f6","thanks"
"31215522c2","don`t 4 get to call your moms tomorrow...mothers day"
"542499cbd6","great"
"cd23a0a6da","piss them off?"
"0a9e2f2672","love the comeback,"
"c60ca15d48","......when i find chays keys im gonna clean my room up tomorrow. they`ll pop up"
"eefbc18906","with my boy still he`s everything to me"
"cb45fae109","it wasn`t what it seemed"
"8114133dba","its so nice.."
"486c0a2215","about to start getting ready for work. took lexi out to the park earlier! wish i could lay around all day."
"5c43dd8dc4","loads of little jobs to do today. going to be playing walking themed music today from brickman"
"b7e2fef42e","car won`t be ready til 5."
"3b0a210bad","its really good!"
"8e91c0ce24","you almost have as many viewers as the live eagle cam on ustream http://tinyurl.com/d4hgoj"
"09a68b835c","bit of sunshine out there and it perks us all up especially when you have a mountain of towels to wash and get dry!"
